transactionID,gvkey,companyName,companyISIN,companySEDOL,insiderID,insiderName,insiderRelation,insiderLevel,connectionType,connectedInsiderName,connectedInsiderPosition,transactionType,transactionLabel,iid,securityISIN,securitySEDOL,securityDisplay,assetClass,shares,inputdate,tradedate,maxTradedate,price,maxPrice,value,currency,valueEUR,unit,correctedTransactionID,source,tradeSignificance,holdings,filingURL,exchange
21008963,312474,JAYS GROUP AB,SE0003204908,B5T2DB3,1107651,"Larsson, Kjell Jonas Hakan",Director,C,DIRECT,,,Buy,,01W,SE0003204908,B5T2DB3,Ordinary share,Equity,343882,20170102,20161216,,0.9802,,337100,SEK,34488.2739,PCS,20961093,SWE,3,3508298,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D287-2?s%C3%B6kfunktion=Insyn,"	FIRST NORTH SWEDEN"
21008964,312474,JAYS GROUP AB,SE0003204908,B5T2DB3,1107651,"Larsson, Kjell Jonas Hakan",Director,C,DIRECT,,,Buy,,01W,SE0003204908,B5T2DB3,Ordinary share,Equity,150000,20170102,20161219,,1.0009,,150143,SEK,15379.0623,PCS,20961094,SWE,3,3658298,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D287-2?s%C3%B6kfunktion=Insyn,"	FIRST NORTH SWEDEN"
21008965,312474,JAYS GROUP AB,SE0003204908,B5T2DB3,1107651,"Larsson, Kjell Jonas Hakan",Director,C,DIRECT,,,Buy,,01W,SE0003204908,B5T2DB3,Ordinary share,Equity,150000,20170102,20161220,,1.0275,,154131,SEK,15839.9333,PCS,20961095,SWE,3,3808298,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D287-2?s%C3%B6kfunktion=Insyn,"	FIRST NORTH SWEDEN"
21008966,101693,B&B TOOLS AB,SE0000101362,4093437,347248,"Hemb, Eva",CFO,A,DIRECT,,,Sell,,01W,SE0000101362,4093437,B share,Equity,2808,20170102,20161231,,191.5,,537732,SEK,56237.9216,PCS,,SWE,3,7000,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D481-1?s%C3%B6kfunktion=Insyn,NASDAQ STOCKHOLM AB
21008967,274729,ICA GRUPPEN AB,SE0000652216,B0S1651,721577,"Forhaug, Liv",Chief Strategy Officer,B,DIRECT,,,Buy,,01W,SE0000652216,B0S1651,Share,Equity,750,20170102,20161231,,276.6,,207450,SEK,21639.6636,PCS,,SWE,3,4450,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D480-1?s%C3%B6kfunktion=Insyn,NASDAQ STOCKHOLM AB
21008990,204062,NET HOLDING AS,TRANTHOL91Q6,B03MWH3,383398,"Tibuk, Besim","Chairman of the Board, CEO",A,DIRECT,,,Buy,,01W,TRANTHOL91Q6,B03MWH3,Ordinary share,Equity,243025,20170102,20161231,,2.83,,687760.75,TRY,185183.9886,PCS,,KAP,3,52056285,https://www.kap.org.tr/en/Bildirim/575103,Istanbul (Turkey)
21008991,204062,NET HOLDING AS,TRANTHOL91Q6,B03MWH3,383398,"Tibuk, Besim","Chairman of the Board, CEO",A,DIRECT,,,Buy,,01W,TRANTHOL91Q6,B03MWH3,Ordinary share,Equity,196584,20170102,20161231,,2.84,,558298.56,TRY,150325.4645,PCS,,KAP,3,52252869,https://www.kap.org.tr/en/Bildirim/575103,Istanbul (Turkey)
21008992,204062,NET HOLDING AS,TRANTHOL91Q6,B03MWH3,383398,"Tibuk, Besim","Chairman of the Board, CEO",A,DIRECT,,,Buy,,01W,TRANTHOL91Q6,B03MWH3,Ordinary share,Equity,195391,20170102,20170105,,2.85,,556864.35,TRY,149939.2942,PCS,,KAP,3,52448260,https://www.kap.org.tr/en/Bildirim/575103,Istanbul (Turkey)
21009000,322975,BYGGPARTNER I DALARNA HLDG,SE0009242324,BYYMW70,1104474,"Wellhardh, Mats",Director,C,DIRECT,,,Sell,PR,01W,SE0009242324,BYYMW70,Ordinary share,Equity,77250,20170102,20170105,,37,,2858250,SEK,298151.6915,PCS,,SWE,2,,https://marknadssok.fi.se/publiceringsklient/sv-SE/Rapportsammanst%C3%A4llning/Index/A000D482-1?s%C3%B6kfunktion=Insyn,off exchange
21009037,315632,SAY REKLAMCILIK YAPI DEKORAS,TRESAYR00013,BBR6FM4,1069298,"Guldogan, Mahmut",Beneficial Owner,H,DIRECT,,,Sell,PR,01W,TRESAYR00013,BBR6FM4,Ordinary share,Equity,1877725,20170102,20170105,,2.75,,5163743.75,TRY,1390371.09,PCS,,KAP,2,2599878,https://www.kap.org.tr/en/Bildirim/575106,off exchange
